data_index,prob_ham,prob_spam
27315,1.0,1.146722300449099e-11
30320,0.9999997615814209,1.9793375827248383e-07
9504,1.0,5.774634459498884e-08
23986,0.999025821685791,0.0009742267429828644
24398,1.0,1.1467923832775284e-11
1514,0.9999996423721313,3.574995446342655e-07
1002,0.9405333995819092,0.059466611593961716
22844,0.9997333884239197,0.00026663317112252116
9288,0.9995371103286743,0.0004628649039659649
27731,0.9983323216438293,0.0016676790546625853
30925,0.9999997615814209,1.9793375827248383e-07
25235,1.0,1.146722300449099e-11
18198,0.9999996423721313,3.340764180848055e-07
13783,0.9999959468841553,4.08654614147963e-06
31461,0.9999997615814209,1.9792771865922987e-07
13163,0.0888771042227745,0.9111228585243225
30783,0.9999997615814209,1.9792771865922987e-07
3558,0.9999759197235107,2.4134697014233097e-05
15031,0.9999980926513672,1.8823004666046472e-06
23285,0.9999181032180786,8.190643711714074e-05
29576,0.9999997615814209,1.9793375827248383e-07
31945,0.9999997615814209,1.9793375827248383e-07
14275,0.010959453880786896,0.9890405535697937
806,0.9999990463256836,9.53293294969626e-07
19761,0.9999996423721313,3.340764180848055e-07
6446,0.9093098640441895,0.09069018065929413
21462,0.9999996423721313,3.340764180848055e-07
6216,0.9999984502792358,1.592693593011063e-06
31538,0.9999997615814209,1.9793375827248383e-07
1064,1.0,1.6907275004942462e-13
16963,0.9774932861328125,0.022506684064865112
4544,0.9999983310699463,1.6190340375032974e-06
19090,0.9999996423721313,3.341069998441526e-07
13142,0.9999873638153076,1.2605022675415967e-05
28399,0.0232620257884264,0.9767380356788635
14941,0.9997439980506897,0.0002560147549957037
10227,0.9999884366989136,1.1556446224858519e-05
10937,0.9999884366989136,1.1556446224858519e-05
21281,0.9999996423721313,3.341069998441526e-07
3332,0.9999756813049316,2.4276521799038164e-05
27029,1.0,1.146722300449099e-11
923,0.9988049268722534,0.001195133081637323
9321,0.9699414968490601,0.030058491975069046
12831,0.2649344503879547,0.7350655794143677
16238,0.9850878119468689,0.014912190847098827
10702,0.9999884366989136,1.1556798199308105e-05
10155,0.9999884366989136,1.1556798199308105e-05
20548,0.9999996423721313,3.340764180848055e-07
19136,0.9999996423721313,3.340764180848055e-07
17695,0.9999998807907104,1.492760901555812e-07
10623,0.9999884366989136,1.1556798199308105e-05
5747,0.7683586478233337,0.23164138197898865
27394,1.0,1.146722300449099e-11
15345,0.9850882887840271,0.014911742880940437
20236,0.9999996423721313,3.341172032378381e-07
8899,0.9999994039535522,6.327863957267255e-07
12471,0.9999998807907104,1.3549085053909948e-07
18668,0.9999996423721313,3.341172032378381e-07
16631,0.9999873638153076,1.2681418411375489e-05
29820,0.9999997615814209,1.9793375827248383e-07
2265,0.9992125034332275,0.0007874404545873404
24447,1.0,1.146722300449099e-11
11765,0.9864857196807861,0.01351423654705286
12360,1.0,2.269814558530925e-08
20431,0.9999996423721313,3.341172032378381e-07
29165,0.9999139308929443,8.609132783021778e-05
1149,0.999876856803894,0.00012308621080592275
33705,0.9999997615814209,1.9793375827248383e-07
20891,0.9999996423721313,3.341172032378381e-07
30134,0.9999997615814209,1.9793375827248383e-07
29189,0.9999977350234985,2.2285432805801975e-06
14977,0.9927698969841003,0.007230134680867195
28500,0.8989607095718384,0.10103927552700043
20768,0.9999996423721313,3.340764180848055e-07
17784,0.9996680021286011,0.0003319909446872771
23468,0.9999984502792358,1.5489059705942054e-06
13155,0.9999914169311523,8.551171958970372e-06
19831,0.9999996423721313,3.3404583632545837e-07
1707,0.9978748559951782,0.0021251309663057327
14240,0.9691703915596008,0.030829528346657753
33301,0.9999997615814209,1.9793375827248383e-07
18434,0.9999996423721313,3.341172032378381e-07
12453,0.996781587600708,0.0032183697912842035
23459,0.9999992847442627,7.168439424276585e-07
23269,0.9715487957000732,0.028451213613152504
1939,1.0,1.4249288859957687e-08
15806,0.9850878119468689,0.014912190847098827
33663,0.9999997615814209,1.9795791672549967e-07
13734,0.9998551607131958,0.0001447890535928309
2155,0.9999996423721313,3.0769518843953847e-07
4421,0.9999983310699463,1.6190340375032974e-06
32538,0.9999997615814209,1.9793375827248383e-07
3833,0.9999983310699463,1.6191328313652775e-06
1240,0.9999994039535522,6.052849244042591e-07
3508,0.0007142297690734267,0.9992857575416565
11558,0.9955644607543945,0.004435516428202391
11284,0.9811052680015564,0.01889469474554062
6597,0.8759429454803467,0.12405705451965332
11443,0.8853994011878967,0.11460055410861969
28958,0.9999995231628418,5.264266746962676e-07
33230,0.9999997615814209,1.9793375827248383e-07
7350,0.1056538000702858,0.8943462371826172
17455,0.9997677206993103,0.00023234254331327975
33467,0.9999997615814209,1.9793375827248383e-07
1135,0.9999986886978149,1.2860884908150183e-06
15968,0.9850882887840271,0.014911742880940437
15447,0.9850882887840271,0.014911742880940437
30313,0.9999997615814209,1.9793375827248383e-07
9515,0.9330295920372009,0.06697043031454086
29804,0.9999997615814209,1.9792771865922987e-07
2134,0.9999994039535522,6.193741910465178e-07
11147,1.0,4.234106043554675e-08
24241,1.0,1.146722300449099e-11
18487,0.9999996423721313,3.340764180848055e-07
18825,0.9999996423721313,3.340764180848055e-07
14623,0.9999958276748657,4.158252977504162e-06
24334,1.0,1.146722300449099e-11
2122,0.9985753297805786,0.001424700254574418
7735,0.04084332659840584,0.9591566920280457
15392,0.9850878119468689,0.014912190847098827
24070,1.0,1.146722300449099e-11
21017,0.9999996423721313,3.340764180848055e-07
12104,0.9999550580978394,4.492105290410109e-05
5096,0.9999983310699463,1.6190340375032974e-06
24442,1.0,1.146722300449099e-11
9750,0.9999884366989136,1.1556798199308105e-05
5597,0.19894298911094666,0.801056981086731
18282,0.9999996423721313,3.340764180848055e-07
31775,0.9999997615814209,1.9793375827248383e-07
26508,1.0,1.146722300449099e-11
1503,0.9999998807907104,1.0709380404705371e-07
31951,0.9999997615814209,1.9793375827248383e-07
32900,0.9999997615814209,1.9793375827248383e-07
25169,1.0,1.146722300449099e-11
32206,0.9999997615814209,1.9793375827248383e-07
12088,0.9999227523803711,7.718893175479025e-05
8350,0.9501600861549377,0.04983988404273987
1590,0.9998981952667236,0.00010184822167502716
10373,0.9999884366989136,1.1556092431419529e-05
26086,1.0,1.1467923832775284e-11
13477,0.8041945695877075,0.19580544531345367
26887,1.0,1.146722300449099e-11
20751,0.9999996423721313,3.340764180848055e-07
8116,0.9999997615814209,1.9940704021337297e-07
20223,0.9999996423721313,3.3404583632545837e-07
12507,0.9999996423721313,3.9349404801214405e-07
12622,0.9967578053474426,0.0032421487849205732
1158,1.0,1.647814551475335e-09
19840,0.9999996423721313,3.340764180848055e-07
22493,0.9999996423721313,3.340764180848055e-07
25046,1.0,1.146722300449099e-11
8109,1.0,2.380859065453933e-09
32843,0.9999997615814209,1.9793375827248383e-07
19070,0.9999996423721313,3.341172032378381e-07
30973,0.9999997615814209,1.9793375827248383e-07
29889,0.9999997615814209,1.9793375827248383e-07
20065,0.9999996423721313,3.340764180848055e-07
25138,1.0,1.146722300449099e-11
20754,0.9999996423721313,3.340764180848055e-07
23210,0.9061404466629028,0.09385952353477478
30444,0.9999997615814209,1.9793375827248383e-07
29069,0.6647307276725769,0.3352692425251007
6134,0.9999998807907104,1.1932966970107373e-07
6608,0.2601779103279114,0.7398220896720886
24677,1.0,1.1467572551271399e-11
26645,1.0,1.1467572551271399e-11
5956,0.9999969005584717,3.0406683890760178e-06
13349,0.9323186874389648,0.06768135726451874
30108,0.9999997615814209,1.9793375827248383e-07
21618,0.9999996423721313,3.341172032378381e-07
14785,0.10649587959051132,0.8935041427612305
24782,1.0,1.146722300449099e-11
3597,0.21210448443889618,0.7878954410552979
9295,0.9999985694885254,1.472798544455145e-06
8179,0.9982897639274597,0.0017102829879149795
30084,0.9999997615814209,1.9793375827248383e-07
20615,0.9999996423721313,3.340764180848055e-07
28695,0.9999631643295288,3.687699791043997e-05
12678,0.9997186064720154,0.0002813245228026062
14192,1.0,4.864807934268356e-08
24340,1.0,1.146722300449099e-11
1009,0.9977072477340698,0.00229273596778512
27362,1.0,1.146722300449099e-11
31009,0.9999997615814209,1.9793375827248383e-07
4567,0.9999983310699463,1.6192317389140953e-06
212,0.9999996423721313,3.2925859727583884e-07
29868,0.9999997615814209,1.9792771865922987e-07
29372,0.9999997615814209,1.9792771865922987e-07
28329,0.9999957084655762,4.308749794290634e-06
32675,0.9999997615814209,1.9792771865922987e-07
5439,0.9949861764907837,0.0050138370133936405
17,0.9999997615814209,2.2711921587870165e-07
28764,0.9961735606193542,0.0038264605682343245
26796,1.0,1.146722300449099e-11
18032,0.9926275610923767,0.007372466381639242
21292,0.9999996423721313,3.340764180848055e-07
11966,1.0,1.9691478909424336e-15
26664,1.0,1.1468273379555693e-11
28194,0.9996870756149292,0.0003129026445094496
15558,0.9850900173187256,0.014909950084984303
12103,0.9999707937240601,2.9220444048405625e-05
14863,0.9992699027061462,0.0007301077130250633
23555,0.9997699856758118,0.0002300360065419227
8615,0.8241038918495178,0.17589610815048218
12219,0.9993259906768799,0.0006740212556906044
18832,0.9999996423721313,3.340764180848055e-07
2094,1.0,7.900244902714348e-09
6925,0.9811736345291138,0.01882636547088623
16934,0.9031555652618408,0.09684451669454575
5510,0.8350573778152466,0.164942666888237
19672,0.9999996423721313,3.340764180848055e-07
731,0.9893198013305664,0.010680207051336765
27272,1.0,1.146722300449099e-11
1809,0.9999994039535522,5.813157031298033e-07
4087,0.9999983310699463,1.6190340375032974e-06
21858,0.9999996423721313,3.340764180848055e-07
23355,0.9991517066955566,0.0008483398123644292
31752,0.9999997615814209,1.9793375827248383e-07
14696,1.0,2.990451619666601e-08
22506,0.9999996423721313,3.341172032378381e-07
30799,0.9999997615814209,1.9793375827248383e-07
31296,0.9999997615814209,1.9793375827248383e-07
24113,1.0,1.146722300449099e-11
20139,0.9999996423721313,3.341172032378381e-07
23432,0.0341547429561615,0.9658452272415161
9167,0.9746112823486328,0.025388674810528755
2572,1.0,1.73213162563135e-11
6338,0.9844152331352234,0.015584795735776424
31823,0.9999997615814209,1.9793375827248383e-07
29971,0.9999997615814209,1.9793375827248383e-07
1205,1.0,2.3485936750944347e-08
25060,1.0,1.146722300449099e-11
31953,0.9999997615814209,1.9793375827248383e-07
33715,0.9999997615814209,1.9793375827248383e-07
14960,0.9991781115531921,0.0008218595176003873
32691,0.9999997615814209,1.9793375827248383e-07
30902,0.9999997615814209,1.9793375827248383e-07
25303,1.0,1.146722300449099e-11
2402,0.9999998807907104,9.148764945621224e-08
10473,0.9999884366989136,1.1557151083252393e-05
2339,1.0,2.355859396452331e-10
12822,0.9956355690956116,0.004364397376775742
33502,0.9999997615814209,1.9793375827248383e-07
12680,1.0,5.304800487770933e-10
27253,1.0,1.146722300449099e-11
622,0.999836802482605,0.0001631557388463989
10253,0.9999884366989136,1.1556798199308105e-05
6542,0.997826874256134,0.0021730998996645212
4757,0.9999983310699463,1.6191328313652775e-06
4088,0.9999983310699463,1.6191328313652775e-06
27576,1.0,1.146722300449099e-11
22845,0.7767711281776428,0.22322887182235718
24926,1.0,1.146722300449099e-11
14925,0.01077786460518837,0.9892221689224243
4778,0.9999983310699463,1.6190340375032974e-06
29379,0.9999997615814209,1.9793375827248383e-07
10691,0.9999884366989136,1.1557151083252393e-05
10475,0.9999884366989136,1.1557151083252393e-05
4596,0.9999983310699463,1.6190340375032974e-06
31356,0.9999997615814209,1.9793375827248383e-07
3003,0.9999996423721313,3.249363373925007e-07
4202,0.9999983310699463,1.6191328313652775e-06
12672,0.08847758919000626,0.9115224480628967
6816,0.9436599016189575,0.05634009465575218
6707,3.56641771759314e-06,0.9999964237213135
32970,0.9999997615814209,1.9793375827248383e-07
12579,1.0,1.107405056544053e-09
12145,0.9999450445175171,5.493550997925922e-05
20013,0.9999996423721313,3.341172032378381e-07
12417,0.9987887740135193,0.001211232622154057
12769,1.0,6.02167174088529e-14
32314,0.9999997615814209,1.9793375827248383e-07
17596,0.9999998807907104,1.4720414753810473e-07
11176,0.9999972581863403,2.729800598899601e-06
3200,0.9999650716781616,3.496782301226631e-05
17671,0.9999998807907104,1.3671613885435363e-07
17896,0.9999998807907104,1.0627661595208338e-07
2860,0.9999610185623169,3.903308606822975e-05
2048,0.9999983310699463,1.7282983435507049e-06
22102,0.9999996423721313,3.341069998441526e-07
4033,0.9999983310699463,1.6190340375032974e-06
19306,0.9999996423721313,3.340764180848055e-07
3906,0.9999983310699463,1.6190340375032974e-06
9134,0.5970206260681152,0.40297931432724
15116,0.9850882887840271,0.014911742880940437
11826,0.4306485950946808,0.5693513751029968
12837,1.0,4.3467018429055315e-08
28207,0.9910276532173157,0.008972394280135632
17466,0.9998754262924194,0.00012450652138795704
17228,0.9987303614616394,0.001269674045033753
8747,0.9996753931045532,0.0003245898988097906
26983,1.0,1.1468273379555693e-11
10976,0.9999884366989136,1.1556798199308105e-05
14908,0.9999996423721313,3.3357719075866044e-07
7773,0.9996994733810425,0.0003005429753102362
18986,0.9999996423721313,3.340764180848055e-07
12779,0.00033518645795993507,0.9996647834777832
14038,0.9985238909721375,0.001476187608204782
6457,0.9998295307159424,0.00017041929822880775
14083,0.9712775945663452,0.028722397983074188
14139,0.999107301235199,0.000892655982170254
30913,0.9999997615814209,1.9793375827248383e-07
8453,0.873501718044281,0.1264982670545578
778,0.9984254837036133,0.0015744786942377687
12726,0.9999995231628418,4.6644510121041094e-07
3262,0.999984622001648,1.537576645205263e-05
28630,0.005029618740081787,0.9949703812599182
31083,0.9999997615814209,1.9793375827248383e-07
17864,0.9999347925186157,6.520700844703242e-05
11619,0.9984456896781921,0.0015542922774329782
8724,0.9999934434890747,6.520706847368274e-06
33055,0.9999997615814209,1.9793375827248383e-07
14698,0.9980248212814331,0.001975161023437977
16888,0.9999418258666992,5.821305239805952e-05
13730,0.9999908208847046,9.22572235140251e-06
24684,1.0,1.1468273379555693e-11
29578,0.9999997615814209,1.9793375827248383e-07
12332,1.0,3.610599152992222e-09
32960,0.9999997615814209,1.9793375827248383e-07
7063,0.9983965754508972,0.0016034541185945272
24604,1.0,1.146722300449099e-11
5811,0.9996306896209717,0.00036934431409463286
22240,0.9999996423721313,3.340764180848055e-07
1494,0.9995146989822388,0.00048527464969083667
22148,0.9999996423721313,3.341172032378381e-07
6348,0.6905460357666016,0.30945393443107605
28008,0.8039012551307678,0.19609874486923218
16856,0.9999841451644897,1.584883466421161e-05
4750,0.9999983310699463,1.6190340375032974e-06
31472,0.9999997615814209,1.9793375827248383e-07
13645,0.9090905785560608,0.09090936183929443
21864,0.9999996423721313,3.341172032378381e-07
4419,0.9999983310699463,1.6192317389140953e-06
31403,0.9999997615814209,1.9792771865922987e-07
28438,0.9983130693435669,0.001686944393441081
23051,0.8680177927017212,0.13198222219944
30030,0.9999997615814209,1.9793375827248383e-07
27464,1.0,1.146722300449099e-11
12737,0.027291297912597656,0.9727087020874023
32516,0.9999997615814209,1.9793375827248383e-07
32724,0.9999997615814209,1.9793375827248383e-07
6135,0.9907738566398621,0.009226075373589993
11319,1.0,1.9617443086650255e-11
31463,0.9999997615814209,1.9793375827248383e-07
15520,0.9850878119468689,0.014912190847098827
24299,1.0,1.146722300449099e-11
20385,0.9999996423721313,3.340764180848055e-07
6574,0.9745999574661255,0.025400003418326378
3643,0.9993778467178345,0.0006221646908670664
25593,1.0,1.146722300449099e-11
30117,0.9999997615814209,1.9793375827248383e-07
23825,0.9999716281890869,2.839240914909169e-05
19550,0.9999996423721313,3.341069998441526e-07
23184,0.9999915361404419,8.452838301309384e-06
7791,0.9999998807907104,6.279027076061539e-08
13100,0.9997747540473938,0.0002252850536024198
7352,0.9949164390563965,0.005083585623651743
10578,0.9999884366989136,1.1557151083252393e-05
32759,0.9999997615814209,1.9793375827248383e-07
15233,0.9850882887840271,0.014911742880940437
